Date,High,Low,Open,Close,Volume,Adj Close
2018-07-31,147.9199981689453,146.88999938964844,147.6199951171875,147.27000427246094,312200.0,134.30775451660156
2018-08-01,147.41000366210938,146.6699981689453,147.3800048828125,146.94000244140625,497100.0,134.0067901611328
2018-08-02,146.9499969482422,145.7899932861328,146.72999572753906,146.6300048828125,223000.0,133.72406005859375
2018-08-03,147.3800048828125,145.7899932861328,146.0,147.32000732421875,274400.0,134.3533477783203
2018-08-06,146.7100067138672,146.0,146.1999969482422,146.22999572753906,259300.0,133.35928344726562
2018-08-07,146.8000030517578,145.97999572753906,146.63999938964844,146.1699981689453,209900.0,133.30455017089844
2018-08-08,146.2100067138672,145.24000549316406,145.89999389648438,145.9199981689453,236000.0,133.07656860351562
2018-08-09,144.35000610351562,143.7899932861328,143.99000549316406,143.94000244140625,214900.0,133.21542358398438
2018-08-10,144.02999877929688,142.1699981689453,143.52000427246094,142.60000610351562,277300.0,131.97523498535156
2018-08-13,143.0399932861328,142.3300018310547,142.60000610351562,142.60000610351562,337700.0,131.97523498535156
2018-08-14,144.0500030517578,142.72000122070312,144.0,143.30999755859375,550300.0,132.63232421875
2018-08-15,140.8699951171875,139.72999572753906,139.92999267578125,140.72999572753906,422400.0,130.2445526123047
2018-08-16,142.1999969482422,141.19000244140625,141.42999267578125,141.2899932861328,194300.0,130.76284790039062
2018-08-17,142.6199951171875,141.25999450683594,141.4600067138672,142.27999877929688,199000.0,131.67906188964844
2018-08-20,143.49000549316406,142.77000427246094,143.16000366210938,142.94000244140625,192000.0,132.28988647460938
2018-08-21,143.19000244140625,141.77999877929688,143.05999755859375,142.11000061035156,298500.0,131.52175903320312
2018-08-22,142.2899932861328,141.72999572753906,141.8300018310547,142.02000427246094,176200.0,131.43844604492188
2018-08-23,142.00999450683594,140.57000732421875,141.80999755859375,140.83999633789062,265600.0,130.34634399414062
2018-08-24,141.6999969482422,141.10000610351562,141.47000122070312,141.47000122070312,217300.0,130.92942810058594
2018-08-27,142.00999450683594,141.00999450683594,141.80999755859375,141.97000122070312,222900.0,131.3921661376953
2018-08-28,142.1300048828125,140.85000610351562,141.86000061035156,140.94000244140625,297200.0,130.4389190673828
2018-08-29,142.16000366210938,140.8800048828125,141.64999389648438,142.10000610351562,368600.0,131.5124969482422
2018-08-30,141.80999755859375,140.86000061035156,141.2899932861328,141.14999389648438,225000.0,130.6332550048828
2018-08-31,140.82000732421875,139.1199951171875,140.52999877929688,139.41000366210938,348900.0,129.0229034423828
2018-09-04,139.92999267578125,139.14999389648438,139.39999389648438,139.49000549316406,604900.0,129.09695434570312
2018-09-05,139.39999389648438,138.50999450683594,138.8699951171875,139.25999450683594,543600.0,128.88406372070312
2018-09-06,139.8800048828125,138.67999267578125,139.60000610351562,139.47999572753906,443000.0,129.08770751953125
2018-09-07,139.4199981689453,138.1199951171875,138.14999389648438,138.92999267578125,191200.0,128.5786590576172
2018-09-10,140.47000122070312,139.7100067138672,140.10000610351562,139.86000061035156,256700.0,129.4393768310547
2018-09-11,139.6300048828125,138.61000061035156,139.02000427246094,139.5,202900.0,129.10618591308594
2018-09-12,140.0,139.27000427246094,139.30999755859375,139.3000030517578,271000.0,128.92112731933594
2018-09-13,139.74000549316406,139.05999755859375,139.5399932861328,139.3699951171875,215700.0,128.98590087890625
2018-09-14,140.8699951171875,139.52000427246094,139.97999572753906,140.42999267578125,312600.0,129.96690368652344
2018-09-17,139.61000061035156,138.67999267578125,139.2100067138672,138.75,472900.0,128.41207885742188
2018-09-18,139.1199951171875,138.13999938964844,138.8699951171875,138.5,319200.0,128.1807098388672
2018-09-19,138.0800018310547,137.25,137.8800048828125,137.52999877929688,276300.0,127.2829818725586
2018-09-20,141.0500030517578,139.49000549316406,139.55999755859375,140.85000610351562,317700.0,130.35562133789062
2018-09-21,141.47999572753906,140.66000366210938,140.9199981689453,141.25,227500.0,130.72581481933594
2018-09-24,141.14999389648438,140.27000427246094,140.97999572753906,140.3800048828125,220400.0,129.92063903808594
2018-09-25,141.44000244140625,140.58999633789062,140.8300018310547,140.82000732421875,204800.0,130.32786560058594
2018-09-26,142.49000549316406,141.7899932861328,142.25,141.94000244140625,298300.0,131.3644256591797
2018-09-27,142.89999389648438,141.77000427246094,142.36000061035156,141.8300018310547,233500.0,131.26260375976562
2018-09-28,142.47999572753906,141.39999389648438,142.25999450683594,141.6699981689453,245000.0,131.11451721191406
2018-10-01,143.9600067138672,142.80999755859375,143.1300048828125,143.80999755859375,460900.0,133.0950927734375
2018-10-02,143.41000366210938,141.9600067138672,142.7100067138672,142.8800048828125,276400.0,132.23435974121094
2018-10-03,143.99000549316406,142.6300048828125,143.77000427246094,142.9499969482422,316100.0,132.29913330078125
2018-10-04,141.72999572753906,140.27999877929688,141.69000244140625,140.94000244140625,295800.0,130.4389190673828
2018-10-05,140.67999267578125,139.6300048828125,140.25999450683594,140.08999633789062,306900.0,129.65225219726562
2018-10-08,141.1699981689453,139.60000610351562,139.6199951171875,141.0500030517578,294000.0,130.54071044921875
2018-10-09,141.05999755859375,139.0800018310547,139.22000122070312,140.42999267578125,354100.0,129.96690368652344
2018-10-10,137.94000244140625,135.1199951171875,137.8000030517578,135.17999267578125,625000.0,125.10807800292969
2018-10-11,135.14999389648438,131.42999267578125,135.13999938964844,131.94000244140625,638200.0,122.1094970703125
2018-10-12,134.64999389648438,133.0800018310547,134.05999755859375,133.75999450683594,449700.0,123.79387664794922
2018-10-15,134.17999267578125,132.72000122070312,133.0399932861328,133.3699951171875,436300.0,123.43292999267578
2018-10-16,136.36000061035156,135.05999755859375,135.47000122070312,136.02999877929688,385900.0,125.89474487304688
2018-10-17,135.50999450683594,134.4199981689453,134.8300018310547,135.22000122070312,383600.0,125.14510345458984
2018-10-18,137.9499969482422,135.9600067138672,137.0800018310547,136.3699951171875,382500.0,126.20940399169922
2018-10-19,141.0399932861328,140.07000732421875,140.35000610351562,140.38999938964844,993100.0,129.92987060546875
2018-10-22,140.94000244140625,138.8800048828125,140.94000244140625,139.27000427246094,395800.0,128.89334106445312
2018-10-23,140.38999938964844,137.92999267578125,138.8699951171875,139.7899932861328,444000.0,129.3745880126953
2018-10-24,140.33999633789062,136.97000122070312,140.30999755859375,137.11000061035156,485800.0,126.894287109375
2018-10-25,138.27000427246094,137.07000732421875,138.0800018310547,137.32000732421875,329400.0,127.08865356445312
2018-10-26,138.64999389648438,136.61000061035156,138.2899932861328,138.02000427246094,352300.0,127.73648071289062
2018-10-29,138.1699981689453,135.63999938964844,137.44000244140625,136.8000030517578,364100.0,126.60736846923828
2018-10-30,137.24000549316406,135.8800048828125,136.05999755859375,137.11000061035156,250200.0,126.894287109375
2018-10-31,139.58999633789062,138.00999450683594,138.97000122070312,138.16000366210938,331800.0,127.86603546142578
2018-11-01,139.0500030517578,137.77000427246094,137.86000061035156,138.8800048828125,248700.0,128.53240966796875
2018-11-02,137.57000732421875,136.0,136.57000732421875,136.52000427246094,351500.0,126.34823608398438
2018-11-05,140.00999450683594,139.19000244140625,139.27999877929688,139.67999267578125,273200.0,129.27279663085938
2018-11-06,140.35000610351562,139.30999755859375,139.52000427246094,140.35000610351562,228000.0,129.8928680419922
2018-11-07,142.35000610351562,141.47999572753906,142.19000244140625,142.2100067138672,341000.0,131.61428833007812
2018-11-08,142.39999389648438,140.5800018310547,142.24000549316406,141.22000122070312,221700.0,130.69805908203125
2018-11-09,143.38999938964844,141.8699951171875,142.85000610351562,142.3300018310547,355100.0,131.725341796875
2018-11-12,142.35000610351562,140.75999450683594,140.89999389648438,142.0,420700.0,131.419921875
2018-11-13,142.8000030517578,141.47000122070312,141.7100067138672,141.5,330500.0,130.9571990966797
2018-11-14,142.72000122070312,140.9600067138672,142.0800018310547,141.77000427246094,256400.0,131.20709228515625
2018-11-15,143.3300018310547,140.99000549316406,143.13999938964844,143.19000244140625,306500.0,132.52127075195312
2018-11-16,144.75,143.11000061035156,143.33999633789062,144.5399932861328,267800.0,133.77066040039062
2018-11-19,144.64999389648438,142.52999877929688,144.38999938964844,143.14999389648438,205100.0,132.48423767089844
2018-11-20,144.5,142.88999938964844,144.02000427246094,143.24000549316406,567300.0,132.5675506591797
2018-11-21,144.85000610351562,143.3699951171875,143.89999389648438,143.41000366210938,866800.0,132.7248992919922
2018-11-23,144.0,143.1300048828125,143.60000610351562,143.49000549316406,218700.0,132.79891967773438
2018-11-26,145.0800018310547,143.88999938964844,144.7899932861328,144.41000366210938,401200.0,133.65037536621094
2018-11-27,145.4499969482422,144.39999389648438,145.0800018310547,145.2100067138672,741800.0,134.39077758789062
2018-11-28,145.75,143.91000366210938,144.85000610351562,145.64999389648438,304400.0,134.7979736328125
2018-11-29,145.8699951171875,144.6300048828125,145.16000366210938,145.0800018310547,205900.0,134.27044677734375
2018-11-30,144.80999755859375,143.57000732421875,144.27000427246094,144.35000610351562,353300.0,133.59483337402344
2018-12-03,144.69000244140625,143.75999450683594,144.0800018310547,144.63999938964844,316100.0,133.8632354736328
2018-12-04,146.00999450683594,143.27000427246094,145.4600067138672,143.3699951171875,268800.0,132.68785095214844
2018-12-06,143.24000549316406,140.50999450683594,142.19000244140625,143.22999572753906,405800.0,132.55828857421875
2018-12-07,143.22000122070312,141.02999877929688,142.83999633789062,141.2899932861328,260000.0,130.76284790039062
2018-12-10,142.6199951171875,140.22999572753906,142.5800018310547,141.49000549316406,316400.0,130.9479522705078
2018-12-11,142.60000610351562,141.32000732421875,142.08999633789062,142.0500030517578,317800.0,131.46620178222656
2018-12-12,144.8300018310547,143.19000244140625,143.52999877929688,143.2100067138672,446500.0,132.53977966308594
2018-12-13,144.3300018310547,143.3300018310547,143.97999572753906,143.9600067138672,261200.0,133.23390197753906
2018-12-14,142.83999633789062,141.33999633789062,142.80999755859375,141.38999938964844,540000.0,130.8553924560547
2018-12-17,142.6300048828125,140.47000122070312,142.6300048828125,140.80999755859375,541100.0,130.318603515625
2018-12-18,141.25999450683594,140.30999755859375,141.0,140.75,480400.0,130.26307678222656
2018-12-19,142.66000366210938,140.38999938964844,141.4199981689453,140.7100067138672,420000.0,130.22605895996094
2018-12-20,143.6300048828125,140.22999572753906,143.6300048828125,141.1199951171875,1052200.0,130.60549926757812
2018-12-21,143.05999755859375,140.08999633789062,141.60000610351562,140.10000610351562,922500.0,129.6614990234375
2018-12-24,141.25999450683594,138.3800048828125,140.97000122070312,138.4600067138672,286900.0,128.14369201660156
2018-12-26,140.58999633789062,137.24000549316406,138.5,140.52000427246094,393300.0,130.05020141601562
2018-12-27,141.22999572753906,138.97000122070312,139.52000427246094,141.1699981689453,735900.0,130.6517791748047
2018-12-28,142.1999969482422,140.8800048828125,141.36000061035156,141.1699981689453,355000.0,130.6517791748047
2018-12-31,142.61000061035156,141.2899932861328,142.1300048828125,141.8000030517578,245500.0,131.23483276367188
2019-01-02,140.52999877929688,139.0500030517578,140.42999267578125,139.42999267578125,360200.0,129.04141235351562
2019-01-03,138.91000366210938,137.8800048828125,137.8800048828125,138.10000610351562,469300.0,127.81051635742188
2019-01-04,139.6999969482422,138.1999969482422,138.36000061035156,139.27999877929688,658100.0,128.902587890625
2019-01-07,139.27999877929688,138.44000244140625,138.83999633789062,138.52999877929688,570000.0,128.20848083496094
2019-01-08,140.30999755859375,139.1699981689453,139.52999877929688,140.22000122070312,509700.0,129.7725372314453
2019-01-09,139.49000549316406,138.24000549316406,138.80999755859375,138.3800048828125,630200.0,128.0696563720703
2019-01-10,139.92999267578125,138.38999938964844,138.5800018310547,139.8300018310547,495000.0,129.41163635253906
2019-01-11,141.1999969482422,139.94000244140625,140.35000610351562,141.05999755859375,321800.0,130.5499725341797
2019-01-14,140.77999877929688,139.89999389648438,140.52999877929688,140.0399932861328,299300.0,129.60595703125
2019-01-15,141.3000030517578,140.02000427246094,140.6199951171875,141.13999938964844,460500.0,130.6240234375
2019-01-16,140.6699981689453,139.5500030517578,139.89999389648438,140.3000030517578,256300.0,129.8466033935547
2019-01-17,142.27999877929688,140.27999877929688,140.35000610351562,142.13999938964844,429300.0,131.54949951171875
2019-01-18,142.75999450683594,142.00999450683594,142.2100067138672,142.13999938964844,341400.0,131.54949951171875
2019-01-22,143.07000732421875,142.07000732421875,142.7899932861328,142.9199981689453,321100.0,132.27137756347656
2019-01-23,143.91000366210938,142.9199981689453,143.42999267578125,143.52999877929688,230400.0,132.8359375
2019-01-24,143.0,142.3300018310547,142.89999389648438,142.89999389648438,206300.0,132.2528533935547
2019-01-25,143.3800048828125,142.1999969482422,143.2100067138672,142.49000549316406,230100.0,131.87342834472656
2019-01-28,142.86000061035156,141.82000732421875,142.22999572753906,142.85000610351562,192500.0,132.2066192626953
2019-01-29,144.1699981689453,142.92999267578125,144.1300048828125,143.47999572753906,315700.0,132.78965759277344
2019-01-30,145.30999755859375,143.75999450683594,144.6999969482422,144.5800018310547,549400.0,133.80770874023438
2019-01-31,152.75,150.8800048828125,151.4199981689453,152.64999389648438,884800.0,141.2764129638672
2019-02-01,152.52000427246094,151.2100067138672,151.35000610351562,151.47000122070312,454600.0,140.18435668945312
2019-02-04,153.1199951171875,152.4600067138672,152.97000122070312,152.88999938964844,508900.0,141.49853515625
2019-02-05,153.63999938964844,152.64999389648438,153.55999755859375,152.97000122070312,594000.0,141.5725860595703
2019-02-06,152.22000122070312,151.02999877929688,152.05999755859375,151.2899932861328,327900.0,140.01776123046875
2019-02-07,154.57000732421875,153.3800048828125,154.41000366210938,153.6699981689453,570400.0,142.2204132080078
2019-02-08,155.02999877929688,153.88999938964844,154.32000732421875,154.97000122070312,841600.0,143.42356872558594
2019-02-11,155.27000427246094,153.6699981689453,154.9199981689453,154.22999572753906,365000.0,142.7387237548828
2019-02-12,154.24000549316406,153.33999633789062,153.6699981689453,154.00999450683594,294800.0,142.53509521484375
2019-02-13,156.3800048828125,155.32000732421875,155.63999938964844,155.91000366210938,470000.0,144.2935333251953
2019-02-14,156.0800018310547,154.97000122070312,155.8000030517578,155.0,323900.0,143.45135498046875
2019-02-15,157.88999938964844,155.9600067138672,156.5,157.41000366210938,1772300.0,145.68177795410156
2019-02-19,157.94000244140625,157.05999755859375,157.9199981689453,157.2899932861328,419300.0,145.57070922851562
2019-02-20,157.63999938964844,156.75999450683594,156.91000366210938,157.13999938964844,384500.0,145.431884765625
2019-02-21,158.1999969482422,157.41000366210938,158.07000732421875,157.72999572753906,401100.0,145.97792053222656
2019-02-22,157.92999267578125,156.4499969482422,156.49000549316406,157.7899932861328,885300.0,146.033447265625
2019-02-25,157.49000549316406,156.1699981689453,157.33999633789062,156.4499969482422,680000.0,144.79330444335938
2019-02-26,157.92999267578125,156.8699951171875,157.0800018310547,157.00999450683594,450000.0,145.3115692138672
2019-02-27,156.4600067138672,155.74000549316406,156.0399932861328,155.9199981689453,442400.0,144.30279541015625
2019-02-28,155.24000549316406,153.97000122070312,153.97000122070312,154.77999877929688,291100.0,144.51661682128906
2019-03-01,156.0399932861328,155.0,155.25999450683594,155.60000610351562,222700.0,145.28224182128906
2019-03-04,156.5399932861328,155.41000366210938,156.5399932861328,155.99000549316406,344000.0,145.64637756347656
2019-03-05,157.22999572753906,155.91000366210938,156.0,156.80999755859375,359500.0,146.4119873046875
2019-03-06,158.2899932861328,156.72999572753906,157.60000610351562,157.99000549316406,943100.0,147.51376342773438
2019-03-07,160.1199951171875,158.49000549316406,160.0500030517578,158.9499969482422,430000.0,148.4100799560547
2019-03-08,158.92999267578125,157.85000610351562,158.13999938964844,158.67999267578125,477400.0,148.15797424316406
2019-03-11,160.38999938964844,158.97000122070312,159.05999755859375,160.2899932861328,492300.0,149.66123962402344
2019-03-12,160.1199951171875,159.00999450683594,159.02999877929688,159.4499969482422,226300.0,148.87692260742188
2019-03-13,161.3300018310547,160.6699981689453,161.2100067138672,160.83999633789062,392400.0,150.1747589111328
2019-03-14,162.33999633789062,161.0500030517578,162.02999877929688,161.47000122070312,634500.0,150.7629852294922
2019-03-15,164.07000732421875,163.07000732421875,163.66000366210938,163.25999450683594,620100.0,152.4342803955078
2019-03-18,163.50999450683594,162.5500030517578,163.2899932861328,163.25,259100.0,152.42495727539062
2019-03-19,164.5500030517578,162.36000061035156,164.5500030517578,162.7899932861328,286000.0,151.99545288085938
2019-03-20,163.49000549316406,162.0500030517578,163.49000549316406,162.88999938964844,302700.0,152.08883666992188
2019-03-21,164.11000061035156,163.02999877929688,163.0500030517578,163.82000732421875,246600.0,152.9571533203125
2019-03-22,163.8000030517578,162.13999938964844,162.9499969482422,162.7899932861328,385500.0,151.99545288085938
2019-03-25,163.47000122070312,162.07000732421875,162.4499969482422,162.92999267578125,235900.0,152.1261749267578
2019-03-26,165.52999877929688,164.3800048828125,164.7899932861328,165.22999572753906,418000.0,154.27366638183594
2019-03-27,163.8000030517578,162.47999572753906,163.32000732421875,163.52000427246094,368700.0,152.67706298828125
2019-03-28,164.14999389648438,163.27999877929688,164.11000061035156,163.8000030517578,236800.0,152.93850708007812
2019-03-29,163.92999267578125,163.07000732421875,163.75,163.61000061035156,267500.0,152.76109313964844
2019-04-01,164.1999969482422,163.0,164.0500030517578,163.3699951171875,293900.0,152.53700256347656
2019-04-02,164.1999969482422,163.32000732421875,163.75,163.89999389648438,244300.0,153.03184509277344
2019-04-03,163.44000244140625,162.25,162.64999389648438,163.08999633789062,269000.0,152.27557373046875
